70F6997B4ECEFED9AA997E159540354E,ACDE0D4D327E8A0F813BAC845C97A87A,2013-01-14 00:30:00,2013-01-14 00:43:00,780,4.61,-73.991074,40.755112,-73.954704,40.745823,CRD,15.50,0.50,0.50,4.00,0.00,20.50,VeryGood
85720A3C71973D86C8CA39B0B79B6968,E335854D01745486D3A63FFD1126F86F,2013-01-14 00:33:00,2013-01-14 00:43:00,600,2.77,-74.013359,40.707302,-73.989182,40.736027,CSH,10.50,0.50,0.50,0.00,0.00,11.50,Bad
AD9939EB5F70FF35E94CA7D909B7B7C7,E75C15C472D2A4D601599420DBBEA1C7,2013-01-14 00:27:00,2013-01-14 00:43:00,960,5.82,-73.935654,40.713226,-73.978531,40.685482,CRD,20.00,0.50,0.50,4.10,0.00,25.10,VeryGood
DDC1AE28890B301D015A319435E52E58,079EBA6BAA38B2CF4912353C10F24C13,2013-01-14 00:21:00,2013-01-14 00:43:00,1320,19.07,-73.786705,40.640991,-73.990486,40.728668,CRD,52.00,0.00,0.50,10.50,0.00,63.00,VeryGood
156DF7A073DD7F63E03CD4D1792F0B29,051A44EC429CFCB1FE752CA00871CC68,2013-01-14 00:24:00,2013-01-14 00:44:00,1200,6.07,-73.964104,40.709454,-73.980316,40.764141,CRD,20.00,0.50,0.50,3.00,0.00,24.00,VeryGood
597FB4A851F5A467A62B8F4BC052BA4C,B7EA9215B133AD757E8FB23393153736,2013-01-14 00:26:00,2013-01-14 00:44:00,1080,9.11,-73.870979,40.773880,-73.991425,40.755550,CRD,26.50,0.50,0.50,8.10,4.80,40.40,VeryGood
943541090F8217C862CF3D252E337081,EAF07132375D26106A50784629D64030,2013-01-14 00:20:00,2013-01-14 00:44:00,1440,8.54,-74.005646,40.725544,-73.949982,40.826954,CRD,28.00,0.50,0.50,2.00,0.00,31.00,Good
D336A2E2A27F81CEEC24530EE02AAEFF,153FE4718246BEC78DA9DC502109B300,2013-01-14 00:38:00,2013-01-14 00:44:00,360,1.60,-73.993729,40.741447,-74.005356,40.728394,CSH,7.00,0.50,0.50,0.00,0.00,8.00,Bad
EB4EDD40F3E53A82D13BC2DC38FED693,07D5A0E1092EAAA8B7149E62475A3E88,2013-01-14 00:14:00,2013-01-14 00:44:00,1800,18.06,-73.800064,40.645393,-73.985558,40.767872,CRD,52.00,0.00,0.50,15.00,0.00,67.50,VeryGood
10173154AB7597AAA3B90D7CABE8DD49,631ED8045555CC97D48AF024B8D3529B,2013-01-14 00:39:00,2013-01-14 00:45:00,360,2.01,-73.977364,40.752068,-74.000877,40.747215,CSH,8.00,0.50,0.50,0.00,0.00,9.00,Bad
380CC0362AA13BE5526534F3CF67D566,8347AF7A4DFA543EE7CC8558639658AA,2013-01-14 00:41:00,2013-01-14 00:45:00,240,0.98,-73.966721,40.804108,-73.974724,40.792542,CRD,5.50,0.50,0.50,1.50,0.00,8.00,VeryGood
4D032F40F4035A9415C16ADC6B557E1E,AEE55A7CDB2C6CB60FDCB8F646BC7DAA,2013-01-14 00:30:00,2013-01-14 00:45:00,900,9.13,-73.862747,40.768978,-73.979759,40.746262,CRD,26.00,0.50,0.50,5.30,4.80,37.10,VeryGood
6667FF102AFCA0CA9135A54264F78144,51875E70A658454BE283034D7A303E9A,2013-01-14 00:32:00,2013-01-14 00:45:00,780,2.67,-73.989960,40.746582,-73.973190,40.756264,CSH,11.00,0.50,0.50,0.00,0.00,12.00,Bad
76E2426150473A0328A71B36A83B1568,5CAF694C285E5575CAB7F8D337700320,2013-01-14 00:37:00,2013-01-14 00:45:00,480,3.08,-73.980133,40.759602,-73.962852,40.794193,CRD,11.00,0.50,0.50,2.00,0.00,14.00,VeryGood
93EF2F696502BD1BAD9C38042772C2C1,E55E42F87ECFC4DC75E3491406EC0395,2013-01-14 00:37:00,2013-01-14 00:45:00,480,4.16,-73.966545,40.804695,-74.001038,40.762241,CRD,13.50,0.50,0.50,2.80,0.00,17.30,VeryGood
AEAF9AA9B14A582B207FE045A358064E,9FE900B44DF616CB29231AAF76A62820,2013-01-14 00:31:00,2013-01-14 00:45:00,840,4.28,-73.986404,40.767044,-73.979668,40.723038,CRD,15.00,0.50,0.50,2.00,0.00,18.00,VeryGood
DB9C06A85E95FD70421DFFD94BE9022D,D48CA958C12023D03BEC2B7A24E208F7,2013-01-14 00:42:00,2013-01-14 00:45:00,180,0.57,-73.949272,40.781368,-73.947411,40.775703,CRD,4.00,0.50,0.50,0.70,0.00,5.70,VeryGood
F1AFF367CB1A8EF961498B4FA7A61713,0FBCC3EC88FF511680176062EF34531B,2013-01-14 00:36:00,2013-01-14 00:45:00,540,3.40,-73.981628,40.728565,-73.956734,40.766842,CRD,11.50,0.50,0.50,2.40,0.00,14.90,VeryGood
1414004DB686783EA7BB544499B0E92F,BE9733988E81A5563BDC3D4306D3E682,2013-01-14 00:34:00,2013-01-14 00:46:00,720,4.25,-74.000832,40.729019,-73.974709,40.778252,CSH,14.00,0.50,0.50,0.00,0.00,15.00,Bad
312DC6C8447EAC42E46E7C20A9577709,238F10D2947900D9FCFA8D0348089D86,2013-01-14 00:36:00,2013-01-14 00:46:00,600,4.23,-74.011124,40.708473,-73.999855,40.753674,CRD,14.00,0.50,0.50,3.50,0.00,18.50,VeryGood
47BF1F252F0CE798582074C829523047,244A7FCC015CF659EC7E3BFC3688C47A,2013-01-14 00:36:00,2013-01-14 00:46:00,600,2.96,-73.984886,40.743366,-74.006615,40.708340,CRD,11.50,0.50,0.50,2.40,0.00,14.90,VeryGood
69240010A967D4DA76DADD46365FBD44,BE6272C2FE12AC931D23990A6AE7B2F8,2013-01-14 00:18:00,2013-01-14 00:46:00,1680,17.42,-73.782272,40.644562,-73.964409,40.756451,CRD,52.00,0.00,0.50,10.40,0.00,62.90,VeryGood
8631F8C6F71CEC4B0EC9A7A6422AD9D7,1A88AA8884483B271FF585F4A2D5301A,2013-01-14 00:39:00,2013-01-14 00:46:00,420,1.08,-73.993553,40.752048,-73.998283,40.760731,CRD,6.50,0.50,0.50,1.75,0.00,9.25,VeryGood
AB0C737EACFED9305083A6A44734713A,91AA5EDB11F39251C806D4FB7DA0E524,2013-01-14 00:41:00,2013-01-14 00:46:00,300,0.81,-73.985992,40.757309,-73.975441,40.755322,CRD,5.50,0.50,0.50,0.00,0.00,6.50,Bad
CFCD208495D565EF66E7DFF9F98764DA,227E22AAD6E28E9ABE31FFF90E19802A,2013-01-14 00:40:00,2013-01-14 00:46:00,360,1.22,-73.996147,40.732304,-73.994492,40.719437,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
